þ437,998.85
408,998.82
385,998.81
380,998.82
380,998.83
364,998.82
333,998.82
310,998.83
303,998.83
305,998.82
291,998.83
263,998.77
240,998.81
236,998.80
237,998.79
226,998.77
196,998.81
174,998.82
170,998.75
174,998.79
163,998.81
135,998.72
111,998.78
106,998.77
112,998.78
104,998.76
76,998.80
53,998.69
48,998.76
56,998.78
52,998.67
29,998.71
9,998.68
8,998.69
19,998.71
21,998.62
6,998.65
0,998.74
0,998.69
8,998.68
15,998.76
3,998.69
0,998.66
0,998.65
8,998.60
17,998.67
5,998.66
0,998.86
0,1000.58
6,1001.09
17,1001.43
7,1001.68
0,1001.83
0,1002.18
6,1002.26
17,1002.63
7,1004.31
0,1005.02
0,1005.73
6,1006.70
17,1008.79
9,1011.20
0,1012.16
0,1011.96
2,1013.09
19,1018.91
9,1028.04
0,1038.97
0,1056.95
2,1082.05
20,1116.36
12,1153.65
0,1188.60
0,1215.30
2,1231.18
19,1233.69
13,1224.57
0,1204.91
0,1175.86
1,1140.51
19,1102.19
15,1063.86
0,1029.11
0,1006.29
0,998.75
20,998.30
15,998.33
0,998.88
0,1000.22
0,1001.64
20,1003.11
18,1004.29
0,1004.92
0,1007.55
0,1012.15
23,1017.98
24,1024.23
2,1029.53
0,1036.21
20,1046.81
58,1066.50
55,1094.39
15,1131.37
0,1171.35
11,1205.81
50,1230.57
50,1243.94
7,1247.62
0,1242.48
0,1229.80
26,1209.67
30,1181.12
0,1142.67
0,1098.16
0,1055.17
20,1023.09
27,1005.78
4,999.71
0,998.48
35,998.48
77,998.57
112,998.72
81,998.96
43,999.23
79,999.49
945,999.71
1023,1000.01
680,1000.71
373,1001.46
472,1001.80
853,1002.03
964,1002.38
665,1002.52
284,1002.59
389,1002.45
405,1002.41
247,1002.22
185,1002.07
146,1001.96
137,1002.02
148,1002.18
145,1002.34
118,1002.45
83,1002.54
74,1002.59
88,1002.73
91,1003.42
67,1004.87
34,1006.34
29,1008.01
77,1010.26
193,1013.33
190,1017.97
135,1026.88
92,1040.10
478,1057.53
690,1080.09
492,1103.02
94,1125.30
59,1146.28
399,1163.11
679,1172.89
473,1177.01
117,1176.34
17,1171.85
495,1163.03
483,1149.56
447,1132.92
402,1113.98
378,1090.86
377,1064.45
375,1039.67
344,1021.30
304,1011.02
281,1007.94
285,1007.59
287,1008.75
262,1009.93
228,1011.40
208,1014.60
214,1021.54
220,1034.14
200,1053.37
165,1077.03
145,1100.80
152,1123.09
158,1144.29
140,1164.75
105,1183.91
85,1200.74
90,1213.51
101,1220.78
86,1222.16
54,1218.83
33,1210.54
41,1197.52
52,1180.28
41,1157.27
11,1129.13
0,1097.36
3,1066.19
21,1039.36
20,1021.70
0,1012.01
0,1008.12
0,1007.68
17,1008.86
21,1010.60
0,1012.96
0,1017.18
0,1027.09
17,1042.19
22,1063.01
3,1085.24
0,1110.03
0,1138.49
16,1168.03
23,1196.23
5,1224.24
0,1247.90
0,1262.09
15,1267.36
23,1265.89
7,1258.31
0,1244.18
0,1222.41
14,1192.16
23,1155.96
8,1116.55
0,1078.83
0,1050.68
13,1033.63
24,1023.47
8,1017.70
0,1014.61
0,1012.64
12,1011.74
23,1014.20
10,1022.74
0,1041.54
0,1075.85
11,1116.30
24,1157.10
12,1197.70
0,1235.63
0,1267.80
11,1288.14
25,1300.76
13,1307.02
0,1307.94
0,1304.04
19,1294.46
51,1278.62
33,1251.94
0,1215.91
0,1178.75
35,1134.68
54,1087.21
31,1051.06
0,1031.93
0,1023.10
32,1018.31
66,1015.02
54,1012.62
3,1011.03
0,1009.93
495,1008.77
789,1007.46
667,1006.32
273,1005.71
154,1005.19
509,1004.74
815,1004.31
710,1004.14
313,1004.01
181,1003.80
461,1003.76
829,1003.81
